uid,sid
12458,29
12458,30
12458,74
12458,78
12458,107
12484,8
12484,10
12484,36
12484,88
12484,115
12484,452
12519,8
12519,10
12519,29
12519,55
12519,452
9539,8
9539,9
9539,10
9539,11
9539,20
9539,21
9539,27
9539,28
9539,30
9539,32
9539,34
9539,37
9539,42
9539,44
9539,45
9539,57
9539,58
9539,59
9539,74
9539,98
9539,108
9539,112
5517,8
5517,20
5517,28
5517,68
5517,69
5517,92
11380,8
11380,19
11380,45
11380,73
11380,118
11080,8
11080,19
11080,44
11080,47
11080,58
11043,8
11043,19
11043,21
11043,39
11043,53
11043,72
11043,100
11043,117
12560,8
12560,10
12560,20
12560,42
12560,120
12579,8
12579,10
12579,14
12579,45
12579,84
12579,138
12579,452
6934,8
6934,34
6934,35
6934,38
6934,44
6934,48
6934,62
6934,66
6934,101
6934,130
6934,509
6934,577
11673,8
11673,32
11673,83
11673,115
11673,126
6564,8
6564,48
6564,65
6564,127
6564,188
6564,318
11612,8
11612,10
11612,20
11612,24
11612,27
11612,32
11612,37
11612,38
11612,42
11612,86
11612,117
11612,126
11612,148
11612,358
11612,400
8712,8
8712,24
8712,45
8712,65
8712,246
8712,458
8712,492
6537,8
6537,12
6537,37
6537,58
6537,106
7041,8
7041,19
7041,24
7041,31
7041,63
7041,67
7041,95
7041,114
7041,186
12760,8
12760,10
12760,20
12760,21
12760,515
12744,8
12744,10
12744,12
12744,20
12744,42
12744,56
12744,142
261,8
261,16
261,19
261,20
261,36
261,44
261,48
261,115
12894,8
12894,10
12894,14
12894,21
12894,28
12894,55
12894,59
12894,83
12894,128
12894,134
4090,8
4090,11
4090,45
4090,93
4090,428
4090,492
13125,8
13125,20
13125,115
13125,128
13125,219
11455,8
11455,16
11455,29
11455,36
11455,42
6582,8
6582,32
6582,37
6582,42
6582,47
6582,65
6582,73
6582,86
6582,101
6582,127
6582,149
12545,8
12545,42
12545,43
12545,128
12545,476
12724,9
12724,10
12724,32
12724,40
12724,84
11663,9
11663,10
11663,11
11663,14
11663,15
11663,28
11663,30
5946,9
5946,42
5946,45
5946,57
5946,62
5946,118
5946,173
2402,9
2402,14
2402,28
2402,35
2402,44
2402,45
2402,49
2402,51
2402,55
2402,74
2402,87
2402,100
2402,136
2402,144
2402,167
2402,503
2402,511
6346,9
6346,10
6346,11
6346,19
6346,24
6346,28
6346,60
6346,68
6346,75
6346,95
6346,130
6346,134
6346,331
5926,9
5926,11
5926,12
5926,30
5926,56
5926,62
5926,410
5926,508
5926,517
3014,9
3014,10
3014,26
3014,29
3014,47
3014,87
12734,9
12734,14
12734,29
12734,38
12734,39
12734,47
12734,49
12734,53
12734,73
12734,75
12734,88
12734,101
12734,107
12734,108
12734,112
12734,120
12734,138
12734,147
11501,9
11501,10
11501,16
11501,31
11501,86
11501,142
6058,9
6058,40
6058,42
6058,53
6058,62
6058,179
6058,184
12698,9
12698,19
12698,31
12698,36
12698,402
11667,9
11667,55
11667,72
11667,83
11667,142
11667,459
4696,9
4696,10
4696,19
4696,65
4696,87
4696,128
11263,9
11263,19
11263,24
11263,27
11263,32
11263,44
11263,45
11263,86
11263,100
11263,203
11263,257
12392,9
12392,10
12392,19
12392,24
12392,27
12392,38
12392,40
12392,44
12392,59
12392,73
12392,75
12392,86
12392,93
12739,9
12739,10
12739,30
12739,74
12739,86
12739,101
4328,9
4328,10
4328,14
4328,21
4328,28
4328,32
4328,45
4328,57
4328,72
4328,75
4328,93
4328,117
4328,503
11634,9
11634,10
11634,11
11634,14
11634,28
11634,31
11634,32
11634,34
11634,36
11634,57
11634,65
11634,83
11634,128
11634,159
11634,469
11200,9
11200,10
11200,11
11200,19
11200,27
11200,36
11200,37
11200,44
11200,72
11200,74
11200,85
11200,196
11200,216
11200,292
11200,703
12742,9
12742,10
12742,28
12742,29
12742,30
12742,39
12742,103
12742,128
11299,9
11299,12
11299,14
11299,19
11299,111
11299,128
11299,142
11299,155
11299,178
11299,189
11299,297
11299,526
7724,9
7724,19
7724,42
7724,45
7724,58
7724,67
7724,72
7724,126
7724,318
7724,742
11183,9
11183,10
11183,19
11183,27
11183,28
12745,9
12745,29
12745,274
12745,303
12745,724
6890,9
6890,10
6890,43
6890,58
6890,76
6890,92
6890,109
6890,115
1233,9
1233,10
1233,58
1233,76
1233,90
12691,9
12691,40
12691,42
12691,101
12691,174
12691,216
7026,9
7026,10
7026,14
7026,19
7026,21
7026,27
7026,39
7026,43
7026,62
7026,74
7026,126
7026,128
7026,189
11431,9
11431,10
11431,19
11431,28
11431,68
12757,9
12757,10
12757,14
12757,47
12757,73
12757,74
12757,75
12757,84
12757,107
12757,138
12757,172
12757,196
991,9
991,14
991,32
991,49
991,74
991,76
991,138
991,301
5355,9
5355,19
5355,66
5355,117
5355,320
1002,9
1002,10
1002,11
1002,29
1002,32
1002,37
1002,44
1002,57
1002,70
1002,75
1002,76
1002,83
1002,86
12761,9
12761,10
12761,19
12761,20
12761,200
2097,9
2097,19
2097,20
2097,22
2097,29
2097,40
2097,55
2097,57
2097,68
2097,69
2097,70
2097,88
2097,107
2097,429
2097,552
11749,9
11749,20
11749,21
11749,75
11749,83
11749,142
11749,336
11749,520
11749,556
11749,575
12768,9
12768,10
12768,32
12768,49
12768,56
12774,9
12774,30
12774,42
12774,72
12774,78
12774,83
12763,9
12763,10
12763,11
12763,20
12763,88
12763,184
1624,9
1624,16
1624,19
1624,20
1624,27
1624,45
1624,110
1624,170
1624,496
1624,562
385,9
385,10
385,11
385,19
385,20
385,62
385,63
385,86
385,91
385,95
385,109
385,143
385,152
385,336
10837,9
10837,10
10837,11
10837,14
10837,28
10837,341
10837,408
10837,516
12656,9
12656,20
12656,86
12656,88
12656,174
11759,9
11759,10
11759,19
11759,21
11759,43
11759,56
11759,78
11759,86
11759,88
11759,128
11759,147
1121,9
1121,20
1121,32
1121,108
1121,175
9025,9
9025,10
9025,19
9025,26
9025,40
9025,70
9025,87
6380,9
6380,10
6380,11
6380,19
6380,27
6380,28
6380,34
6380,35
6380,49
6380,84
6380,196
6380,487
4349,9
4349,20
4349,26
4349,32
4349,57
4349,60
4349,75
4349,83
4349,98
4349,151
4349,204
4349,390
4349,402
4349,508
4349,510
12793,9
12793,20
12793,50
12793,51
12797,9
12797,20
12797,26
12797,29
12797,54
12797,55
11656,9
11656,19
11656,21
11656,27
11656,28
11656,42
6765,9
6765,20
6765,38
6765,42
6765,95
6765,174
2670,9
2670,10
2670,21
2670,75
2670,83
2670,87
2670,128
2670,136
2670,515
2670,627
12813,9
12813,10
12813,20
12813,51
12813,73
9476,9
9476,10
9476,31
9476,57
9476,420
9476,588
9476,620
9476,669
9476,670
9476,743
10023,9
10023,10
10023,20
10023,32
10023,33
10023,38
10023,68
10023,75
10023,128
36,9
36,10
36,39
36,42
36,48
36,86
36,100
36,126
36,130
12823,9
12823,20
12823,42
12823,86
12823,93
12823,216
2979,9
2979,10
2979,12
2979,28
2979,47
2979,86
2979,92
2979,128
2979,138
2979,226
9088,9
9088,10
9088,11
9088,20
9088,29
9088,34
9088,57
9088,84
9088,107
9088,172
9088,196
11692,9
11692,11
11692,12
11692,27
11692,28
11692,31
11692,57
11784,9
11784,10
11784,18
11784,83
11784,117
11784,208
11784,391
11784,508
1673,9
1673,10
1673,22
1673,36
1673,66
1673,70
1673,83
1673,98
1673,117
1673,136
1673,142
1673,184
1673,335
1673,425
8186,9
8186,28
8186,42
8186,43
8186,45
8186,57
8186,69
8186,98
8186,140
8186,142
8186,184
8186,272
8186,402
12006,9
12006,10
12006,24
12006,36
12006,39
12006,115
12006,142
12834,9
12834,20
12834,30
12834,55
12834,58
12834,101
12834,115
12842,9
12842,10
12842,11
12842,20
12842,93
12842,217
2860,9
2860,23
2860,31
2860,49
2860,56
2860,83
12853,9
12853,10
12853,39
12853,45
12853,86
12715,9
12715,10
12715,38
12715,55
12715,58
12715,78
12715,86
12715,174
12715,228
12715,236
12868,9
12868,37
12868,58
12868,86
12868,88
12868,115
12879,9
12879,10
12879,20
12879,86
12879,190
12879,229
12879,474
1030,9
1030,10
1030,11
1030,31
1030,32
1030,58
1030,76
1030,107
5079,9
5079,10
5079,12
5079,31
5079,33
5079,36
5079,37
5079,39
5079,55
5079,66
5079,70
5079,78
5079,92
5079,95
5079,107
5079,117
5079,128
5079,142
5079,189
12898,9
12898,10
12898,93
12898,128
12898,138
12898,191
1681,9
1681,10
1681,11
1681,16
1681,25
1681,26
1681,28
1681,50
1681,58
1681,60
1681,106
1681,202
1681,440
1681,455
12911,9
12911,10
12911,14
12911,75
12911,78
12911,128
12911,137
12321,9
12321,10
12321,19
12321,21
11871,9
11871,19
11871,20
11871,45
11871,51
10214,9
10214,10
10214,55
10214,98
10214,100
10214,174
10593,9
10593,11
10593,18
10593,40
10593,70
10593,88
10593,111
10593,155
10593,180
12958,9
12958,10
12958,32
12958,43
12958,88
12958,402
66,9
66,10
66,11
66,16
66,21
66,37
66,62
66,173
12996,9
12996,10
12996,33
12996,40
12996,88
12870,9
12870,10
12870,20
12870,29
12870,42
12870,474
12937,9
12937,11
12937,29
12937,115
12937,202
12937,573
12814,9
12814,10
12814,21
12814,44
12814,53
12814,86
12814,172
12860,9
12860,10
12860,24
12860,29
12860,37
12860,40
12860,88
13059,9
13059,10
13059,74
13059,88
13059,201
12730,9
12730,10
12730,11
12730,27
12730,37
12730,72
12730,86
12730,88
12730,172
908,9
908,10
908,11
908,16
908,27
908,29
908,36
908,42
908,49
908,62
908,73
908,79
908,115
908,127
908,128
908,184
3399,9
3399,26
3399,38
3399,42
3399,57
3399,74
3399,361
12335,9
12335,10
12335,11
12335,17
12335,19
12335,21
12335,88
12335,358
12335,455
12956,9
12956,10
12956,26
12956,28
12956,55
12956,178
12956,299
11162,9
11162,10
11162,24
11162,43
11162,68
11162,111
11162,118
11162,348
12668,9
12668,10
12668,24
12668,83
12668,331
4039,9
4039,10
4039,19
4039,26
4039,28
4039,57
4039,85
4039,189
1053,9
1053,16
1053,19
1053,21
1053,23
1053,27
1053,29
1053,45
1053,47
1053,88
1053,157
1053,297
1053,405
4978,9
4978,10
4978,11
4978,19
4978,21
4978,48
4978,83
4978,84
4978,167
4978,172
4978,196
5664,9
5664,10
5664,11
5664,19
5664,20
5664,21
5664,31
5664,58
5664,62
5664,88
5664,95
5664,108
5664,155
5664,188
6825,9
6825,27
6825,34
6825,35
6825,188
6825,196
11336,9
11336,36
11336,44
11336,57
2090,9
2090,31
2090,32
2090,57
2090,58
2090,84
11428,9
11428,10
11428,11
11428,19
11428,21
11428,47
11282,9
11282,10
11282,11
11282,17
11282,42
11282,155
11282,196
8612,9
8612,19
8612,26
8612,28
8612,32
8612,38
8612,42
8612,45
8612,49
8612,57
8612,85
8612,98
8612,107
8612,115
8612,128
8612,231
8612,526
13272,9
13272,30
13272,74
13272,108
947,10
947,11
947,16
947,18
947,37
947,40
947,63
947,65
947,71
947,73
947,127
947,178
947,397
10728,10
10728,20
10728,28
10728,30
10486,10
10486,11
10486,20
10486,21
10486,32
10486,55
10486,68
10486,74
10486,301
6091,10
6091,19
6091,20
6091,24
6091,27
6091,29
6091,37
6091,62
6091,68
6091,88
6091,98
6091,101
8410,10
8410,42
8410,49
8410,65
8410,216
12848,10
12848,21
12848,30
12848,56
12848,84
9250,10
9250,11
9250,20
9250,56
9250,114
9250,117
12849,10
12849,21
12849,29
12849,30
12849,42
12849,55
12619,10
12619,28
12619,45
12619,86
12619,103
12619,216
12018,10
12018,29
12018,32
12018,42
12018,58
12018,142
8657,10
8657,12
8657,28
8657,38
8657,42
8657,65
8657,85
8657,88
8657,108
8657,127
8657,137
8657,142
8657,216
8657,245
8657,281
8657,292
8657,323
1829,10
1829,42
1829,60
1829,76
1829,126
1829,136
12453,10
12453,19
12453,20
12453,22
12453,29
12453,43
12453,44
12453,55
12453,70
12453,78
12453,86
12453,88
12453,98
12453,108
12453,118
12453,147
10146,10
10146,11
10146,21
10146,28
10146,30
10146,55
10146,68
10146,74
10146,88
10146,118
3021,10
3021,22
3021,38
3021,43
3021,53
3021,70
3021,90
3021,174
3021,216
11001,10
11001,19
11001,20
11001,21
11001,27
11001,28
11001,29
11001,36
11001,38
11001,45
11001,50
11001,68
11001,70
11001,88
8714,10
8714,12
8714,42
8714,55
8714,56
8714,65
8714,85
8714,107
8714,142
12850,10
12850,32
12850,40
12850,57
12850,140
12850,175
12850,272
12850,402
12850,489
2080,10
2080,11
2080,28
2080,29
2080,40
2080,56
2080,75
2080,136
2080,139
7071,10
7071,11
7071,24
7071,29
7071,43
7071,44
7071,57
7071,70
7071,88
7071,216
2477,10
2477,38
2477,40
2477,57
2477,449
1872,10
1872,11
1872,17
1872,85
1872,128
1872,136
1872,150
1872,342
4080,10
4080,11
4080,21
4080,26
4080,40
4080,57
4080,318
2005,10
2005,26
2005,28
2005,29
2005,57
2005,68
2005,74
2005,107
12852,10
12852,16
12852,27
12852,29
12852,32
12852,39
12852,60
12852,70
12852,75
11550,10
11550,32
11550,45
11550,63
11550,85
11550,114
5152,10
5152,19
5152,20
5152,39
5152,92
10703,10
10703,21
10703,32
10703,55
10703,68
10703,69
10703,70
10703,734
12112,10
12112,20
12112,36
12112,51
12112,128
12112,143
11487,10
11487,26
11487,31
11487,32
11487,40
11487,50
11487,112
2601,10
2601,16
2601,19
2601,29
2601,38
2601,42
2601,49
2601,68
2601,112
2601,219
2313,10
2313,12
2313,42
2313,109
2313,142
9457,10
9457,35
9457,36
9457,83
9457,88
9903,10
9903,27
9903,47
9903,68
9903,74
9903,83
9903,115
9903,128
9903,138
9903,147
9824,10
9824,11
9824,29
9824,33
9824,49
9824,138
9824,142
9824,167
9235,10
9235,11
9235,12
9235,117
9235,156
5477,10
5477,20
5477,28
5477,29
5477,49
5477,75
5477,78
5477,93
5477,373
5477,391
5477,693
5346,10
5346,60
5346,83
5346,115
5346,272
12303,10
12303,19
12303,28
12303,45
12303,55
12303,74
12303,98
12303,128
6997,10
6997,26
6997,29
6997,51
6997,56
6997,57
6997,60
6997,95
838,10
838,16
838,21
838,49
838,83
9692,10
9692,17
9692,22
9692,26
9692,70
9692,71
9692,75
9692,100
9692,189
12762,10
12762,20
12762,70
12762,74
12762,189
12191,10
12191,22
12191,36
12191,51
12191,101
11660,10
11660,29
11660,40
11660,83
11660,98
11856,10
11856,20
11856,24
11856,27
11856,49
11856,51
11856,59
11856,83
2049,10
2049,11
2049,20
2049,49
2049,57
2049,274
2049,336
9701,10
9701,24
9701,28
9701,65
9701,147
11931,10
11931,19
11931,20
11931,21
11931,219
12759,10
12759,11
12759,14
12759,19
12759,21
12759,29
12759,32
12759,36
12759,49
12759,50
12759,55
12759,88
12759,93
12759,98
12759,108
12759,147
1790,10
1790,11
1790,23
1790,27
1790,29
1790,36
1790,49
1790,127
12856,10
12856,32
12856,162
12856,227
12856,433
12856,434
12856,436
12856,442
12856,579
9346,10
9346,11
9346,12
9346,68
9346,70
9346,117
11852,10
11852,12
11852,19
11852,28
11852,178
271,10
271,19
271,21
271,48
271,101
271,126
271,128
265,10
265,16
265,19
265,20
265,49
265,73
265,128
12809,10
12809,20
12809,21
12809,27
12809,38
12809,74
12809,93
6777,10
6777,24
6777,84
6777,126
6777,145
11829,10
11829,70
11829,78
11829,85
11829,142
9922,10
9922,26
9922,38
9922,40
9922,100
4203,10
4203,11
4203,30
4203,50
4203,87
4203,88
4203,114
11194,10
11194,11
11194,12
11194,19
11194,28
11194,32
11194,104
12857,10
12857,11
12857,20
12857,29
12857,474
12857,487
2128,10
2128,17
2128,21
2128,26
2128,27
2128,57
2128,93
2128,117
2092,10
2092,24
2092,28
2092,38
2092,42
2092,57
2092,59
2092,60
2092,69
995,10
995,17
995,30
995,70
995,76
995,507
12858,10
12858,26
12858,36
12858,55
12858,93
12223,10
12223,11
12223,28
12223,31
12223,128
810,10
810,11
810,20
810,36
810,38
810,62
810,100
810,108
810,114
810,188
810,203
810,204
810,320
810,346
810,358
10318,10
10318,12
10318,60
10318,148
10318,375
11617,10
11617,50
11617,68
11617,88
11617,128
6858,10
6858,19
6858,21
6858,35
6858,62
12764,10
12764,20
12764,30
12764,60
12764,112
12861,10
12861,11
12861,30
12861,49
12861,98
12862,10
12862,38
12862,40
12862,60
12862,128
6779,10
6779,24
6779,42
6779,50
6779,62
6779,216
12688,10
12688,72
12688,88
12688,174
12688,503
12490,10
12490,20
12490,44
12490,58
12490,93
12490,98
12851,10
12851,12
12851,70
12851,111
12851,340
12863,10
12863,50
12863,85
12863,111
12863,138
12863,347
9339,10
9339,11
9339,14
9339,19
9339,31
9339,36
9339,57
9339,58
9339,83
9339,100
9339,115
9339,128
9339,230
12864,10
12864,11
12864,14
12864,30
12864,93
11709,10
11709,12
11709,24
11709,28
11709,83
11709,120
11709,216
6314,10
6314,31
6314,38
6314,45
6314,53
6314,57
6314,58
6314,85
6314,86
6314,363
6314,418
6314,584
9338,10
9338,11
9338,19
9338,32
9338,57
9338,58
9338,68
9338,74
9338,75
3074,10
3074,14
3074,42
3074,55
3074,56
3074,78
3074,106
3074,128
10125,10
10125,26
10125,28
10125,42
10125,117
10125,127
11652,10
11652,40
11652,93
11652,100
11652,474
6959,10
6959,22
6959,57
6959,95
6959,107
6959,402
12837,10
12837,20
12837,40
12837,88
12837,546
9682,10
9682,30
9682,47
9682,68
9682,98
9682,100
12859,10
12859,20
12859,56
12859,58
12859,85
1531,10
1531,19
1531,21
1531,30
1531,31
1531,32
1531,57
1531,58
1531,76
1531,184
10973,10
10973,21
10973,60
10973,84
10973,98
10973,107
10973,179
10973,233
2738,10
2738,12
2738,20
2738,87
2738,101
2738,114
5382,10
5382,19
5382,28
5382,47
5382,48
5382,49
5382,53
5382,78
5382,87
10557,10
10557,11
10557,12
10557,58
10557,66
6270,10
6270,42
6270,95
6270,118
6270,125
12866,10
12866,19
12866,21
12866,27
12866,42
12866,55
12866,631
12867,10
12867,11
12867,27
12867,29
12867,88
9974,10
9974,14
9974,45
9974,68
9974,74
9974,193
12865,10
12865,32
12865,128
12865,229
12865,628
9667,10
9667,11
9667,29
9667,32
9667,68
9667,117
9667,155
12871,10
12871,22
12871,39
12871,53
12871,128
12871,189
12855,10
12855,19
12855,44
12855,101
12872,10
12872,60
12872,75
12872,453
5469,10
5469,16
5469,20
5469,88
5469,173
12873,10
12873,32
12873,59
12873,78
12873,93
12873,98
12873,641
12874,10
12874,29
12874,32
12874,75
12874,98
1684,10
1684,17
1684,40
1684,70
1684,117
1684,136
6743,10
6743,11
6743,17
6743,32
6743,95
6743,172
9477,10
9477,31
9477,40
9477,57
9477,59
12844,10
12844,18
12844,22
12844,93
12844,101
12844,189
3354,10
3354,42
3354,47
3354,58
3354,68
3354,79
3354,107
3354,108
3354,189
4758,10
4758,32
4758,40
4758,49
4758,65
4758,90
4758,128
12271,10
12271,19
12271,30
12271,32
12271,98
11217,10
11217,19
11217,30
11217,39
11217,74
12875,10
12875,29
12875,50
12875,55
12875,74
12875,86
12876,10
12876,30
12876,60
12876,85
12876,655
12658,10
12658,14
12658,22
12658,30
12658,42
12658,86
9263,10
9263,20
9263,70
9263,100
9263,117
10181,10
10181,14
10181,42
10181,43
10181,68
10181,86
10181,107
12877,10
12877,26
12877,40
12877,274
12877,724
12831,10
12831,11
12831,21
12831,29
12831,32
12831,38
12831,50
12831,75
12831,93
12831,118
12831,138
12831,318
1703,10
1703,13
1703,36
1703,136
1703,179
9103,10
9103,28
9103,83
9103,88
9103,102
9103,127
9103,130
9103,199
9103,330
2578,10
2578,19
2578,32
2578,56
2578,57
2578,114
11445,10
11445,19
11445,26
11445,42
11445,55
11445,86
12790,10
12790,20
12790,101
12790,107
12790,128
12790,178
12880,10
12880,24
12880,29
12880,32
12880,38
12880,40
12880,43
12880,112
12880,150
12880,178
12880,189
12881,10
12881,27
12881,32
12881,33
12881,58
12228,10
12228,11
12228,37
12228,45
12228,50
12228,88
12228,142
8599,10
8599,19
8599,24
8599,38
8599,45
8599,68
8599,69
8599,83
8599,117
8599,127
8599,172
8599,174
12317,10
12317,21
12317,29
12317,40
12317,43
12317,55
12317,88
12317,143
12317,216
11465,10
11465,19
11465,32
11465,73
11465,138
11465,709
12878,10
12878,11
12878,12
12878,32
12878,57
12878,175
12878,495
925,10
925,14
925,19
925,21
925,27
925,28
925,29
925,42
925,43
925,62
925,79
925,95
925,98
925,173
11821,10
11821,11
11821,14
11821,30
11821,36
11821,40
11821,50
11821,56
11821,60
11821,83
11821,88
11821,93
11821,101
11821,230
12283,10
12283,17
12283,19
12283,28
12283,74
11577,10
11577,19
11577,21
11577,49
11577,180
11577,274
12806,10
12806,32
12806,49
12806,50
12806,98
12806,115
12806,147
5214,10
5214,19
5214,21
5214,55
5214,58
5214,72
5214,73
5214,92
5214,169
9629,10
9629,20
9629,27
9629,28
9629,57
9629,70
9629,83
9629,115
4434,10
4434,11
4434,29
4434,31
4434,36
4434,58
4434,70
4434,90
4434,119
11141,10
11141,19
11141,40
11141,68
11141,233
9091,10
9091,26
9091,75
9091,93
9091,127
9091,474
12620,10
12620,14
12620,20
12620,24
12620,28
12620,38
12620,50
12620,86
12620,88
12620,104
12620,216
6430,10
6430,12
6430,21
6430,30
6430,62
6430,88
6430,95
6430,98
6430,179
12804,10
12804,19
12804,44
12804,74
12804,128
12884,10
12884,21
12884,26
12884,28
12884,32
12884,33
12884,37
12884,45
11497,10
11497,20
11497,31
11497,32
11497,40
7481,10
7481,19
7481,20
7481,21
7481,24
7481,27
7481,28
7481,35
7481,39
7481,88
7481,93
7481,246
9605,10
9605,14
9605,57
9605,74
9605,112
12765,10
12765,20
12765,29
12765,36
12765,38
12765,56
12765,107
2856,10
2856,11
2856,23
2856,33
2856,40
2856,43
2856,44
2856,57
2856,76
2856,90
2856,93
2856,98
2856,128
12885,10
12885,14
12885,21
12885,73
12885,85
12885,93
12833,10
12833,14
12833,20
12833,29
12833,88
12833,101
12833,137
12887,10
12887,14
12887,28
12887,56
12887,74
12541,10
12541,12
12541,43
12541,49
12541,74
12541,93
12541,216
12393,10
12393,14
12393,28
12393,30
12393,44
12393,93
12889,10
12889,20
12889,58
12889,236
12889,326
5154,10
5154,26
5154,68
5154,75
5154,92
3567,10
3567,30
3567,32
3567,57
3567,65
10048,10
10048,12
10048,18
10048,19
10048,68
9200,10
9200,47
9200,49
9200,65
9200,115
9200,127
12890,10
12890,28
12890,29
12890,50
12890,55
12639,10
12639,29
12639,32
12639,38
12639,86
12639,107
12639,231
970,10
970,32
970,36
970,58
970,76
2992,10
2992,38
2992,50
2992,68
2992,87
2992,118
2992,174
1659,10
1659,16
1659,28
1659,83
1659,95
1659,252
1659,484
2260,10
2260,20
2260,91
2260,123
2260,135
2260,511
11394,10
11394,19
11394,24
11394,28
11394,29
11394,42
11394,83
11394,174
12667,10
12667,86
12667,88
12667,101
12667,174
4741,10
4741,11
4741,20
4741,30
4741,98
4741,106
4741,112
1390,10
1390,12
1390,34
1390,188
1390,331
3728,10
3728,12
3728,27
3728,28
3728,33
3728,76
3728,83
3728,90
9753,10
9753,11
9753,58
9753,60
9753,100
9753,114
12893,10
12893,44
12893,75
12893,112
12893,469
10327,10
10327,11
10327,12
10327,32
10327,83
10327,100
11804,10
11804,36
11804,47
11804,49
11804,85
11804,88
11804,120
10121,10
10121,12
10121,19
10121,53
10121,55
10121,68
10121,86
10121,117
10121,216
10121,292
12895,10
12895,12
12895,216
12895,230
12895,328
7014,10
7014,21
7014,27
7014,29
7014,32
7014,57
7014,68
7014,70
7097,10
7097,19
7097,28
7097,67
7097,95
6261,10
6261,11
6261,19
6261,21
6261,44
6261,83
6261,127
6261,173
9874,10
9874,68
9874,69
9874,458
9874,485
12897,10
12897,20
12897,38
12897,50
12897,72
12897,98
12897,101
6932,10
6932,27
6932,34
6932,42
6932,66
6932,95
12899,10
12899,27
12899,75
12899,93
12899,128
7131,10
7131,20
7131,86
7131,120
7131,186
763,10
763,16
763,19
763,21
763,26
763,69
763,143
763,341
12896,10
12896,14
12896,74
12896,75
12896,107
